x,y
2.617056837359059696e-01,2.469787990719998216e-01
9.062545805210366900e-01,2.495461998495061007e-01
2.719497261286309975e-01,7.593982624179637098e-01
4.497398424505399950e-01,7.767105569551812083e-01
6.536615756438524105e-02,4.875711936733843066e-01
3.361360018328263255e-02,6.265320345535452251e-02
9.064374533444109483e-01,1.392453711175951625e-01
5.324206822752171053e-01,4.110956026007065445e-01
3.473433262588426773e-01,8.998333456872724678e-01
2.182339677548950085e-02,6.637896861755890887e-01
9.633944342135504213e-01,5.601681834618419398e-01
9.368224620330918295e-01,5.225787928602376731e-02
4.187933190741613965e-01,2.601577909620511608e-01
7.308209649807297925e-01,9.812970904972466712e-01
2.565300624442478084e-01,6.541746014740744686e-01
1.980976327597401276e-01,5.653302545716099026e-01
4.639324866883361986e-01,9.720053296315370739e-01
6.085272726964665591e-01,3.495063720868187840e-01
1.140957848879333714e-01,1.512468287349345575e-01
2.253169299512350898e-01,2.509666613402979918e-01
8.506160578411378070e-01,5.612227882825249203e-01
5.233909113743664410e-01,1.147688718692174703e-01
8.601396933494349639e-01,7.228143032084837216e-01
6.766836190000158346e-02,7.078350972297686727e-01
5.435382173426460684e-01,8.172534574677825514e-02
4.583006415286564605e-01,4.846962871300469766e-01
1.657745401632757520e-01,9.456981470002823187e-01
8.499753714806619342e-01,6.690223373291083186e-01
4.622955610006072025e-01,4.117655415845085098e-01
6.509734671509541659e-01,5.454318694069054674e-01
6.227310588188561535e-02,5.125026487703316924e-01
8.064036172328394869e-01,4.592398775969580571e-01
5.195657755426841273e-02,7.862781993840330941e-01
2.013637821359743896e-01,2.586208348880387753e-01
1.647063534322958933e-01,3.302150648714975434e-01
7.567515056886350289e-01,5.193858595039373416e-01
2.048812741507125557e-01,8.778300781520408380e-01
8.795818549515291851e-01,8.705784250460069096e-01
2.387962113815392806e-01,4.512393441809881001e-01
9.849896561408750806e-01,7.720124763099903697e-01
2.716742122555981798e-02,6.520459126049205079e-02
4.639313768123327630e-01,9.092202058615601601e-01
5.387017979527142231e-01,4.978125080342902242e-01
1.054736999566305844e-01,6.567801047242940449e-01
8.221031606002254799e-01,3.804200075075623300e-01
7.756118509253274729e-01,9.644766539008116091e-01
2.037664591276890924e-01,5.233296311947412960e-01
2.871379580845755397e-01,7.928544190338393527e-01
5.775933658811575055e-01,6.345824175503037567e-01
7.979141596158940697e-01,3.959704726624548865e-01
9.150900684070432112e-01,5.330288672461399591e-01
1.579548228353480077e-01,6.958991181688024552e-01
7.932613504382544090e-01,3.167616770675266702e-01
8.571792569987529697e-01,9.061432547657664038e-01
2.769044873778089277e-01,9.835214727152220560e-01
1.407115280487584164e-01,2.020156684024899674e-01
1.842248392380261279e-01,8.939897100078704195e-01
6.542925523249618625e-01,1.521042832222728736e-01
4.403234183683489844e-01,6.152980250698020237e-01
8.346408498938329146e-02,8.824163684073387248e-01
8.036035354415351772e-01,5.052067735766382350e-01
9.671266152591704301e-01,4.177609792750996975e-01
9.841103190364978159e-01,6.679199988036270685e-01
6.346712732539414592e-01,1.659548952957849988e-01
8.819277583046439828e-01,4.274896879206151468e-01
1.622334057824793563e-01,1.260751997575904060e-02
5.597556836383825729e-01,5.273996221226763259e-01
7.193536223691585629e-01,8.902580530178021423e-01
7.940658464302952080e-02,7.314964903403623486e-01
1.874119440975822171e-01,8.581770531571639715e-01
8.190635138616561006e-01,5.407937549855443837e-01
7.102427986233115220e-01,3.143501131837483920e-01
4.711678989328146328e-01,8.216368977104716587e-01
4.592651971732139016e-01,3.577982653254417889e-01
4.942124472502998911e-01,8.282492524372183640e-01
3.352080473708727304e-01,1.737615931357437971e-01
7.120140203307807614e-01,8.259782127080818048e-01
1.006374785235333302e-01,2.398741127559447239e-01
1.419719897609938997e-01,3.479414115821666265e-01
4.503509789054126466e-01,7.488263369633064714e-01
6.511475848816741241e-01,6.209285674784311704e-01
3.523749466096544047e-01,8.414475530847599360e-01
4.712871673981645637e-01,9.791049380151545245e-01
6.341421382957368458e-01,1.262647415645027360e-01
6.761775620754340022e-01,3.251040154316989783e-01
6.863271966860974294e-01,6.964114816240574157e-02
